alpha.air_average,Points:0,Points:1,Points:2
0.747986,0.1,0.48,0
0.742342,0.11,0.48,0
0.740037,0.12,0.48,0
0.749204,0.13,0.48,0
0.761623,0.14,0.48,0
0.770693,0.15,0.48,0
0.777387,0.16,0.48,0
0.780589,0.17,0.48,0
0.785607,0.18,0.48,0
0.793195,0.19,0.48,0
0.799462,0.2,0.48,0
0.803756,0.21,0.48,0
0.797668,0.22,0.48,0
0.77742,0.23,0.48,0
0.744272,0.24,0.48,0
0.695732,0.25,0.48,0
0.635572,0.26,0.48,0
0.589098,0.27,0.48,0
0.574529,0.28,0.48,0
0.579076,0,0.495,0
0.597651,0.01,0.495,0
0.647515,0.02,0.495,0
0.703001,0.03,0.495,0
0.736167,0.04,0.495,0
0.74393,0.05,0.495,0
0.745561,0.06,0.495,0
0.750681,0.07,0.495,0
0.750816,0.08,0.495,0
0.74766,0.09,0.495,0
0.748113,0.1,0.495,0
0.748302,0.11,0.495,0
0.748524,0.12,0.495,0
0.753547,0.13,0.495,0
0.756533,0.14,0.495,0
0.757166,0.15,0.495,0
0.763885,0.16,0.495,0
0.776833,0.17,0.495,0
0.78803,0.18,0.495,0
0.79453,0.19,0.495,0
0.801088,0.2,0.495,0
0.80497,0.21,0.495,0
0.793298,0.22,0.495,0
0.765305,0.23,0.495,0
0.734104,0.24,0.495,0
0.695142,0.25,0.495,0
0.638652,0.26,0.495,0
0.592035,0.27,0.495,0
0.577856,0.28,0.495,0
0.580026,0,0.51,0
0.59714,0.01,0.51,0
0.651538,0.02,0.51,0
0.712841,0.03,0.51,0
0.743327,0.04,0.51,0
0.75018,0.05,0.51,0
0.756858,0.06,0.51,0
0.764512,0.07,0.51,0
0.76099,0.08,0.51,0
0.754139,0.09,0.51,0
0.754103,0.1,0.51,0
0.7557,0.11,0.51,0
0.753841,0.12,0.51,0
0.751604,0.13,0.51,0
0.747696,0.14,0.51,0
0.742738,0.15,0.51,0
0.748827,0.16,0.51,0
0.769398,0.17,0.51,0
0.786709,0.18,0.51,0
0.795824,0.19,0.51,0
0.804257,0.2,0.51,0
0.802778,0.21,0.51,0
0.783356,0.22,0.51,0
0.754434,0.23,0.51,0
0.728029,0.24,0.51,0
0.69481,0.25,0.51,0
0.640802,0.26,0.51,0
0.597247,0.27,0.51,0
0.585999,0.28,0.51,0
0.585746,0,0.525,0
0.599468,0.01,0.525,0
0.653883,0.02,0.525,0
0.716209,0.03,0.525,0
0.744174,0.04,0.525,0
0.755778,0.05,0.525,0
0.769534,0.06,0.525,0
0.777362,0.07,0.525,0
0.774272,0.08,0.525,0
0.770098,0.09,0.525,0
0.767814,0.1,0.525,0
0.762859,0.11,0.525,0
0.753088,0.12,0.525,0
0.744183,0.13,0.525,0
0.738217,0.14,0.525,0
0.733685,0.15,0.525,0
0.741981,0.16,0.525,0
0.769086,0.17,0.525,0
0.791124,0.18,0.525,0
0.7996,0.19,0.525,0
0.802234,0.2,0.525,0
0.791563,0.21,0.525,0
0.771133,0.22,0.525,0
0.747951,0.23,0.525,0
0.724151,0.24,0.525,0
0.691373,0.25,0.525,0
0.639445,0.26,0.525,0
0.602313,0.27,0.525,0
0.595208,0.28,0.525,0
0.596651,0,0.54,0
0.606854,0.01,0.54,0
0.655063,0.02,0.54,0
0.711599,0.03,0.54,0
0.736676,0.04,0.54,0
0.754354,0.05,0.54,0
0.774906,0.06,0.54,0
0.785223,0.07,0.54,0
0.787439,0.08,0.54,0
0.78731,0.09,0.54,0
0.782743,0.1,0.54,0
0.771533,0.11,0.54,0
0.757362,0.12,0.54,0
0.747256,0.13,0.54,0
0.740501,0.14,0.54,0
0.735839,0.15,0.54,0
0.745808,0.16,0.54,0
0.77372,0.17,0.54,0
0.794015,0.18,0.54,0
0.797668,0.19,0.54,0
0.792176,0.2,0.54,0
0.777143,0.21,0.54,0
0.760256,0.22,0.54,0
0.742785,0.23,0.54,0
0.721457,0.24,0.54,0
0.6897,0.25,0.54,0
0.641917,0.26,0.54,0
0.612282,0.27,0.54,0
0.609241,0.28,0.54,0
0.606169,0,0.555,0
0.616509,0.01,0.555,0
0.656988,0.02,0.555,0
0.707003,0.03,0.555,0
0.731916,0.04,0.555,0
0.751826,0.05,0.555,0
0.775949,0.06,0.555,0
0.790355,0.07,0.555,0
0.798185,0.08,0.555,0
0.801055,0.09,0.555,0
0.797019,0.1,0.555,0
0.783414,0.11,0.555,0
0.769225,0.12,0.555,0
0.761543,0.13,0.555,0
0.754186,0.14,0.555,0
0.748295,0.15,0.555,0
0.756758,0.16,0.555,0
0.779164,0.17,0.555,0
0.79419,0.18,0.555,0
0.792621,0.19,0.555,0
0.783167,0.2,0.555,0
0.770634,0.21,0.555,0
0.759578,0.22,0.555,0
0.747932,0.23,0.555,0
0.730328,0.24,0.555,0
0.699768,0.25,0.555,0
0.656416,0.26,0.555,0
0.627877,0.27,0.555,0
0.622017,0.28,0.555,0
0.607496,0,0.57,0
0.622059,0.01,0.57,0
0.663131,0.02,0.57,0
0.713743,0.03,0.57,0
0.743281,0.04,0.57,0
0.760289,0.05,0.57,0
0.779233,0.06,0.57,0
0.794298,0.07,0.57,0
0.807792,0.08,0.57,0
0.815196,0.09,0.57,0
0.811119,0.1,0.57,0
0.793917,0.11,0.57,0
0.778485,0.12,0.57,0
0.774004,0.13,0.57,0
0.770052,0.14,0.57,0
0.764303,0.15,0.57,0
0.765784,0.16,0.57,0
0.781136,0.17,0.57,0
0.796926,0.18,0.57,0
0.797658,0.19,0.57,0
0.789202,0.2,0.57,0
0.779234,0.21,0.57,0
0.774003,0.22,0.57,0
0.77096,0.23,0.57,0
0.756983,0.24,0.57,0
0.722219,0.25,0.57,0
0.676174,0.26,0.57,0
0.639217,0.27,0.57,0
0.624636,0.28,0.57,0
0.602063,0,0.585,0
0.620822,0.01,0.585,0
0.668727,0.02,0.585,0
0.726419,0.03,0.585,0
0.761919,0.04,0.585,0
0.774856,0.05,0.585,0
0.786822,0.06,0.585,0
0.801218,0.07,0.585,0
0.816746,0.08,0.585,0
0.824684,0.09,0.585,0
0.818628,0.1,0.585,0
0.800295,0.11,0.585,0
0.786214,0.12,0.585,0
0.784676,0.13,0.585,0
0.784656,0.14,0.585,0
0.779382,0.15,0.585,0
0.774231,0.16,0.585,0
0.782717,0.17,0.585,0
0.801695,0.18,0.585,0
0.812928,0.19,0.585,0
0.812313,0.2,0.585,0
0.804599,0.21,0.585,0
0.799847,0.22,0.585,0
0.803097,0.23,0.585,0
0.791321,0.24,0.585,0
0.749012,0.25,0.585,0
0.692345,0.26,0.585,0
0.641252,0.27,0.585,0
0.618922,0.28,0.585,0
0.595184,0,0.6,0
0.61636,0.01,0.6,0
0.667569,0.02,0.6,0
0.729499,0.03,0.6,0
0.770332,0.04,0.6,0
0.78256,0.05,0.6,0
0.791164,0.06,0.6,0
0.804222,0.07,0.6,0
0.817251,0.08,0.6,0
0.821338,0.09,0.6,0
0.813347,0.1,0.6,0
0.799089,0.11,0.6,0
0.791735,0.12,0.6,0
0.794058,0.13,0.6,0
0.79581,0.14,0.6,0
0.791456,0.15,0.6,0
0.784407,0.16,0.6,0
0.789141,0.17,0.6,0
0.80971,0.18,0.6,0
0.828613,0.19,0.6,0
0.836589,0.2,0.6,0
0.834278,0.21,0.6,0
0.828851,0.22,0.6,0
0.828937,0.23,0.6,0
0.812995,0.24,0.6,0
0.768369,0.25,0.6,0
0.705766,0.26,0.6,0
0.644248,0.27,0.6,0
0.618097,0.28,0.6,0
0.590897,0,0.615,0
0.612046,0.01,0.615,0
0.66301,0.02,0.615,0
0.726473,0.03,0.615,0
0.770537,0.04,0.615,0
0.781484,0.05,0.615,0
0.785092,0.06,0.615,0
0.795646,0.07,0.615,0
0.808039,0.08,0.615,0
0.811048,0.09,0.615,0
0.803857,0.1,0.615,0
0.795449,0.11,0.615,0
0.794875,0.12,0.615,0
0.798913,0.13,0.615,0
0.798567,0.14,0.615,0
0.794311,0.15,0.615,0
0.787044,0.16,0.615,0
0.791947,0.17,0.615,0
0.815808,0.18,0.615,0
0.839025,0.19,0.615,0
0.851443,0.2,0.615,0
0.852116,0.21,0.615,0
0.845273,0.22,0.615,0
0.836609,0.23,0.615,0
0.814873,0.24,0.615,0
0.77359,0.25,0.615,0
0.711613,0.26,0.615,0
0.645953,0.27,0.615,0
0.618263,0.28,0.615,0
0.592267,0,0.63,0
0.61075,0.01,0.63,0
0.662351,0.02,0.63,0
0.728893,0.03,0.63,0
0.770578,0.04,0.63,0
0.778047,0.05,0.63,0
0.777463,0.06,0.63,0
0.783011,0.07,0.63,0
0.793506,0.08,0.63,0
0.800351,0.09,0.63,0
0.800093,0.1,0.63,0
0.797385,0.11,0.63,0
0.799358,0.12,0.63,0
0.801808,0.13,0.63,0
0.797176,0.14,0.63,0
0.789786,0.15,0.63,0
0.781396,0.16,0.63,0
0.786562,0.17,0.63,0
0.813419,0.18,0.63,0
0.838764,0.19,0.63,0
0.849487,0.2,0.63,0
0.848197,0.21,0.63,0
0.840194,0.22,0.63,0
0.827693,0.23,0.63,0
0.804915,0.24,0.63,0
0.76818,0.25,0.63,0
0.709146,0.26,0.63,0
0.641031,0.27,0.63,0
0.610484,0.28,0.63,0
0.595978,0,0.645,0
0.612185,0.01,0.645,0
0.66822,0.02,0.645,0
0.738581,0.03,0.645,0
0.774861,0.04,0.645,0
0.778622,0.05,0.645,0
0.775656,0.06,0.645,0
0.776905,0.07,0.645,0
0.783541,0.08,0.645,0
0.79252,0.09,0.645,0
0.797609,0.1,0.645,0
0.798386,0.11,0.645,0
0.800933,0.12,0.645,0
0.802832,0.13,0.645,0
0.796044,0.14,0.645,0
0.783964,0.15,0.645,0
0.776844,0.16,0.645,0
0.783687,0.17,0.645,0
0.804559,0.18,0.645,0
0.823332,0.19,0.645,0
0.829456,0.2,0.645,0
0.827374,0.21,0.645,0
0.822478,0.22,0.645,0
0.812648,0.23,0.645,0
0.793021,0.24,0.645,0
0.760906,0.25,0.645,0
0.704228,0.26,0.645,0
0.632923,0.27,0.645,0
0.598853,0.28,0.645,0
0.59927,0,0.66,0
0.616171,0.01,0.66,0
0.676427,0.02,0.66,0
0.746289,0.03,0.66,0
0.779696,0.04,0.66,0
0.783746,0.05,0.66,0
0.779135,0.06,0.66,0
0.779275,0.07,0.66,0
0.784531,0.08,0.66,0
0.790797,0.09,0.66,0
0.794188,0.1,0.66,0
0.794482,0.11,0.66,0
0.796219,0.12,0.66,0
0.798753,0.13,0.66,0
0.792542,0.14,0.66,0
0.780653,0.15,0.66,0
0.778321,0.16,0.66,0
0.786252,0.17,0.66,0
0.796159,0.18,0.66,0
0.803589,0.19,0.66,0
0.805695,0.2,0.66,0
0.804779,0.21,0.66,0
0.803586,0.22,0.66,0
0.798473,0.23,0.66,0
0.787341,0.24,0.66,0
0.762505,0.25,0.66,0
0.70534,0.26,0.66,0
0.629591,0.27,0.66,0
0.593082,0.28,0.66,0
0.608696,0,0.675,0
0.630664,0.01,0.675,0
0.690895,0.02,0.675,0
0.751395,0.03,0.675,0
0.780788,0.04,0.675,0
0.789275,0.05,0.675,0
0.789088,0.06,0.675,0
0.788713,0.07,0.675,0
0.793346,0.08,0.675,0
0.797671,0.09,0.675,0
0.798209,0.1,0.675,0
0.794374,0.11,0.675,0
0.79117,0.12,0.675,0
0.793285,0.13,0.675,0
0.789401,0.14,0.675,0
0.781504,0.15,0.675,0
0.782356,0.16,0.675,0
0.789483,0.17,0.675,0
0.796152,0.18,0.675,0
0.799488,0.19,0.675,0
0.798793,0.2,0.675,0
0.797955,0.21,0.675,0
0.79881,0.22,0.675,0
0.796741,0.23,0.675,0
0.793209,0.24,0.675,0
0.777754,0.25,0.675,0
0.719968,0.26,0.675,0
0.641837,0.27,0.675,0
0.607213,0.28,0.675,0
0.619843,0,0.69,0
0.651346,0.01,0.69,0
0.715293,0.02,0.69,0
0.765087,0.03,0.69,0
0.784847,0.04,0.69,0
0.790069,0.05,0.69,0
0.794619,0.06,0.69,0
0.798313,0.07,0.69,0
0.80464,0.08,0.69,0
0.809832,0.09,0.69,0
0.809861,0.1,0.69,0
0.801031,0.11,0.69,0
0.791205,0.12,0.69,0
0.791006,0.13,0.69,0
0.787251,0.14,0.69,0
0.779488,0.15,0.69,0
0.780428,0.16,0.69,0
0.790331,0.17,0.69,0
0.802088,0.18,0.69,0
0.811473,0.19,0.69,0
0.816927,0.2,0.69,0
0.818482,0.21,0.69,0
0.817838,0.22,0.69,0
0.8152,0.23,0.69,0
0.812833,0.24,0.69,0
0.797629,0.25,0.69,0
0.73659,0.26,0.69,0
0.662192,0.27,0.69,0
0.63428,0.28,0.69,0
0.632146,0,0.705,0
0.674698,0.01,0.705,0
0.746478,0.02,0.705,0
0.786818,0.03,0.705,0
0.795886,0.04,0.705,0
0.791634,0.05,0.705,0
0.790961,0.06,0.705,0
0.797372,0.07,0.705,0
0.806508,0.08,0.705,0
0.812413,0.09,0.705,0
0.812745,0.1,0.705,0
0.802872,0.11,0.705,0
0.792938,0.12,0.705,0
0.79125,0.13,0.705,0
0.78478,0.14,0.705,0
0.775193,0.15,0.705,0
0.776443,0.16,0.705,0
0.79207,0.17,0.705,0
0.812149,0.18,0.705,0
0.83146,0.19,0.705,0
0.846204,0.2,0.705,0
0.850572,0.21,0.705,0
0.846544,0.22,0.705,0
0.839978,0.23,0.705,0
0.833515,0.24,0.705,0
0.807688,0.25,0.705,0
0.741082,0.26,0.705,0
0.676009,0.27,0.705,0
0.655445,0.28,0.705,0
0.660211,0,0.72,0
0.706955,0.01,0.72,0
0.776962,0.02,0.72,0
0.807955,0.03,0.72,0
0.813933,0.04,0.72,0
0.807304,0.05,0.72,0
0.80027,0.06,0.72,0
0.800718,0.07,0.72,0
0.806051,0.08,0.72,0
0.811052,0.09,0.72,0
0.810747,0.1,0.72,0
0.800817,0.11,0.72,0
0.793241,0.12,0.72,0
0.792355,0.13,0.72,0
0.787517,0.14,0.72,0
0.779208,0.15,0.72,0
0.781414,0.16,0.72,0
0.803201,0.17,0.72,0
0.830016,0.18,0.72,0
0.852443,0.19,0.72,0
0.866769,0.2,0.72,0
0.868464,0.21,0.72,0
0.861923,0.22,0.72,0
0.852137,0.23,0.72,0
0.841102,0.24,0.72,0
0.809052,0.25,0.72,0
0.743791,0.26,0.72,0
0.687749,0.27,0.72,0
0.671136,0.28,0.72,0
0.702521,0,0.735,0
0.746165,0.01,0.735,0
0.807882,0.02,0.735,0
0.834073,0.03,0.735,0
0.844055,0.04,0.735,0
0.842453,0.05,0.735,0
0.835413,0.06,0.735,0
0.829435,0.07,0.735,0
0.825028,0.08,0.735,0
0.824197,0.09,0.735,0
0.821367,0.1,0.735,0
0.81049,0.11,0.735,0
0.80033,0.12,0.735,0
0.795637,0.13,0.735,0
0.793333,0.14,0.735,0
0.789296,0.15,0.735,0
0.79267,0.16,0.735,0
0.816039,0.17,0.735,0
0.843151,0.18,0.735,0
0.861826,0.19,0.735,0
0.872585,0.2,0.735,0
0.872727,0.21,0.735,0
0.867097,0.22,0.735,0
0.860167,0.23,0.735,0
0.850554,0.24,0.735,0
0.82066,0.25,0.735,0
0.765124,0.26,0.735,0
0.712435,0.27,0.735,0
0.691501,0.28,0.735,0
0.742017,0,0.75,0
0.781538,0.01,0.75,0
0.836185,0.02,0.75,0
0.862201,0.03,0.75,0
0.877317,0.04,0.75,0
0.880362,0.05,0.75,0
0.875011,0.06,0.75,0
0.865039,0.07,0.75,0
0.853668,0.08,0.75,0
0.8475,0.09,0.75,0
0.841388,0.1,0.75,0
0.830086,0.11,0.75,0
0.816586,0.12,0.75,0
0.804963,0.13,0.75,0
0.800674,0.14,0.75,0
0.80047,0.15,0.75,0
0.806357,0.16,0.75,0
0.825964,0.17,0.75,0
0.847441,0.18,0.75,0
0.863003,0.19,0.75,0
0.875389,0.2,0.75,0
0.880364,0.21,0.75,0
0.881164,0.22,0.75,0
0.880804,0.23,0.75,0
0.874956,0.24,0.75,0
0.847693,0.25,0.75,0
0.799599,0.26,0.75,0
0.746488,0.27,0.75,0
0.719462,0.28,0.75,0
0.778846,0,0.765,0
0.812297,0.01,0.765,0
0.859153,0.02,0.765,0
0.881932,0.03,0.765,0
0.895105,0.04,0.765,0
0.900869,0.05,0.765,0
0.900698,0.06,0.765,0
0.892083,0.07,0.765,0
0.879125,0.08,0.765,0
0.870025,0.09,0.765,0
0.862019,0.1,0.765,0
0.85167,0.11,0.765,0
0.835718,0.12,0.765,0
0.819283,0.13,0.765,0
0.814347,0.14,0.765,0
0.818827,0.15,0.765,0
0.826426,0.16,0.765,0
0.836671,0.17,0.765,0
0.851552,0.18,0.765,0
0.868316,0.19,0.765,0
0.882621,0.2,0.765,0
0.891407,0.21,0.765,0
0.896338,0.22,0.765,0
0.898115,0.23,0.765,0
0.892086,0.24,0.765,0
0.867517,0.25,0.765,0
0.823645,0.26,0.765,0
0.772371,0.27,0.765,0
0.74625,0.28,0.765,0
0.82542,0,0.78,0
0.849304,0.01,0.78,0
0.885031,0.02,0.78,0
0.901076,0.03,0.78,0
0.907666,0.04,0.78,0
0.912235,0.05,0.78,0
0.915178,0.06,0.78,0
0.912609,0.07,0.78,0
0.903611,0.08,0.78,0
0.89289,0.09,0.78,0
0.884689,0.1,0.78,0
0.877085,0.11,0.78,0
0.860681,0.12,0.78,0
0.843412,0.13,0.78,0
0.842987,0.14,0.78,0
0.853055,0.15,0.78,0
0.858709,0.16,0.78,0
0.85774,0.17,0.78,0
0.863909,0.18,0.78,0
0.878556,0.19,0.78,0
0.889893,0.2,0.78,0
0.89663,0.21,0.78,0
0.900274,0.22,0.78,0
0.900436,0.23,0.78,0
0.892922,0.24,0.78,0
0.872567,0.25,0.78,0
0.83811,0.26,0.78,0
0.793064,0.27,0.78,0
0.768578,0.28,0.78,0
0.865623,0,0.795,0
0.88458,0.01,0.795,0
0.908902,0.02,0.795,0
0.918675,0.03,0.795,0
0.925233,0.04,0.795,0
0.926615,0.05,0.795,0
0.925583,0.06,0.795,0
0.92459,0.07,0.795,0
0.921835,0.08,0.795,0
0.916865,0.09,0.795,0
0.912673,0.1,0.795,0
0.905817,0.11,0.795,0
0.888711,0.12,0.795,0
0.872214,0.13,0.795,0
0.875292,0.14,0.795,0
0.888037,0.15,0.795,0
0.893844,0.16,0.795,0
0.892565,0.17,0.795,0
0.891284,0.18,0.795,0
0.895201,0.19,0.795,0
0.899581,0.2,0.795,0
0.90219,0.21,0.795,0
0.903673,0.22,0.795,0
0.902083,0.23,0.795,0
0.894198,0.24,0.795,0
0.878371,0.25,0.795,0
0.857081,0.26,0.795,0
0.824151,0.27,0.795,0
0.802503,0.28,0.795,0
0.892175,0,0.81,0
0.90967,0.01,0.81,0
0.92728,0.02,0.81,0
0.931707,0.03,0.81,0
0.938178,0.04,0.81,0
0.939226,0.05,0.81,0
0.937018,0.06,0.81,0
0.935763,0.07,0.81,0
0.935984,0.08,0.81,0
0.937137,0.09,0.81,0
0.937906,0.1,0.81,0
0.930669,0.11,0.81,0
0.912487,0.12,0.81,0
0.897288,0.13,0.81,0
0.900264,0.14,0.81,0
0.911992,0.15,0.81,0
0.919749,0.16,0.81,0
0.924387,0.17,0.81,0
0.923798,0.18,0.81,0
0.920721,0.19,0.81,0
0.918828,0.2,0.81,0
0.917398,0.21,0.81,0
0.91577,0.22,0.81,0
0.911673,0.23,0.81,0
0.904313,0.24,0.81,0
0.895403,0.25,0.81,0
0.88691,0.26,0.81,0
0.869247,0.27,0.81,0
0.855421,0.28,0.81,0
0.915838,0,0.825,0
0.929163,0.01,0.825,0
0.943867,0.02,0.825,0
0.94686,0.03,0.825,0
0.94968,0.04,0.825,0
0.951263,0.05,0.825,0
0.951454,0.06,0.825,0
0.951773,0.07,0.825,0
0.953485,0.08,0.825,0
0.955859,0.09,0.825,0
0.956278,0.1,0.825,0
0.947956,0.11,0.825,0
0.930924,0.12,0.825,0
0.918472,0.13,0.825,0
0.920756,0.14,0.825,0
0.930418,0.15,0.825,0
0.938485,0.16,0.825,0
0.945888,0.17,0.825,0
0.949999,0.18,0.825,0
0.948635,0.19,0.825,0
0.944973,0.2,0.825,0
0.941275,0.21,0.825,0
0.93764,0.22,0.825,0
0.93314,0.23,0.825,0
0.929151,0.24,0.825,0
0.927935,0.25,0.825,0
0.926378,0.26,0.825,0
0.914858,0.27,0.825,0
0.905008,0.28,0.825,0
0.933911,0,0.84,0
0.94419,0.01,0.84,0
0.958253,0.02,0.84,0
0.96288,0.03,0.84,0
0.964243,0.04,0.84,0
0.965608,0.05,0.84,0
0.966902,0.06,0.84,0
0.968128,0.07,0.84,0
0.96971,0.08,0.84,0
0.970331,0.09,0.84,0
0.968039,0.1,0.84,0
0.958416,0.11,0.84,0
0.942643,0.12,0.84,0
0.931667,0.13,0.84,0
0.932417,0.14,0.84,0
0.940668,0.15,0.84,0
0.94967,0.16,0.84,0
0.958325,0.17,0.84,0
0.965244,0.18,0.84,0
0.967572,0.19,0.84,0
0.966471,0.2,0.84,0
0.964352,0.21,0.84,0
0.961979,0.22,0.84,0
0.959637,0.23,0.84,0
0.958934,0.24,0.84,0
0.959309,0.25,0.84,0
0.955751,0.26,0.84,0
0.94279,0.27,0.84,0
0.933324,0.28,0.84,0
0.943594,0,0.855,0
0.951975,0.01,0.855,0
0.965454,0.02,0.855,0
0.972171,0.03,0.855,0
0.974007,0.04,0.855,0
0.974629,0.05,0.855,0
0.975408,0.06,0.855,0
0.976081,0.07,0.855,0
0.976063,0.08,0.855,0
0.974449,0.09,0.855,0
0.970688,0.1,0.855,0
0.961085,0.11,0.855,0
0.947152,0.12,0.855,0
0.937691,0.13,0.855,0
0.936215,0.14,0.855,0
0.942157,0.15,0.855,0
0.951764,0.16,0.855,0
0.961439,0.17,0.855,0
0.969444,0.18,0.855,0
0.973705,0.19,0.855,0
0.975267,0.2,0.855,0
0.97571,0.21,0.855,0
0.975276,0.22,0.855,0
0.974629,0.23,0.855,0
0.974326,0.24,0.855,0
0.972513,0.25,0.855,0
0.965479,0.26,0.855,0
0.952431,0.27,0.855,0
0.94465,0.28,0.855,0
0.946762,0,0.87,0
0.953504,0.01,0.87,0
0.965593,0.02,0.87,0
0.973148,0.03,0.87,0
0.97558,0.04,0.87,0
0.97584,0.05,0.87,0
0.975983,0.06,0.87,0
0.975742,0.07,0.87,0
0.974453,0.08,0.87,0
0.972126,0.09,0.87,0
0.968285,0.1,0.87,0
0.96001,0.11,0.87,0
0.949055,0.12,0.87,0
0.941476,0.13,0.87,0
0.938007,0.14,0.87,0
0.940352,0.15,0.87,0
0.949167,0.16,0.87,0
0.959513,0.17,0.87,0
0.967561,0.18,0.87,0
0.972024,0.19,0.87,0
0.974379,0.2,0.87,0
0.975942,0.21,0.87,0
0.976438,0.22,0.87,0
0.976363,0.23,0.87,0
0.975892,0.24,0.87,0
0.97311,0.25,0.87,0
0.965232,0.26,0.87,0
0.953769,0.27,0.87,0
0.947831,0.28,0.87,0
0.948316,0,0.885,0
0.953726,0.01,0.885,0
0.963501,0.02,0.885,0
0.970337,0.03,0.885,0
0.973063,0.04,0.885,0
0.973228,0.05,0.885,0
0.973077,0.06,0.885,0
0.97243,0.07,0.885,0
0.970984,0.08,0.885,0
0.969132,0.09,0.885,0
0.966349,0.1,0.885,0
0.96066,0.11,0.885,0
0.952184,0.12,0.885,0
0.945548,0.13,0.885,0
0.942053,0.14,0.885,0
0.942176,0.15,0.885,0
0.949032,0.16,0.885,0
0.958618,0.17,0.885,0
0.965274,0.18,0.885,0
0.968687,0.19,0.885,0
0.970644,0.2,0.885,0
0.972224,0.21,0.885,0
0.973025,0.22,0.885,0
0.973133,0.23,0.885,0
0.972655,0.24,0.885,0
0.969826,0.25,0.885,0
0.96307,0.26,0.885,0
0.953992,0.27,0.885,0
0.949297,0.28,0.885,0
0.950131,0,0.9,0
0.954926,0.01,0.9,0
0.962809,0.02,0.9,0
0.968163,0.03,0.9,0
0.970719,0.04,0.9,0
0.971005,0.05,0.9,0
0.970913,0.06,0.9,0
0.970536,0.07,0.9,0
0.969903,0.08,0.9,0
0.96911,0.09,0.9,0
0.96776,0.1,0.9,0
0.96382,0.11,0.9,0
0.95544,0.12,0.9,0
0.948188,0.13,0.9,0
0.945628,0.14,0.9,0
0.94659,0.15,0.9,0
0.953327,0.16,0.9,0
0.961751,0.17,0.9,0
0.966511,0.18,0.9,0
0.968628,0.19,0.9,0
0.969677,0.2,0.9,0
0.970423,0.21,0.9,0
0.970926,0.22,0.9,0
0.97103,0.23,0.9,0
0.97056,0.24,0.9,0
0.968048,0.25,0.9,0
0.962787,0.26,0.9,0
0.955225,0.27,0.9,0
0.950839,0.28,0.9,0
0.951593,0,0.915,0
0.956733,0.01,0.915,0
0.964237,0.02,0.915,0
0.968431,0.03,0.915,0
0.970759,0.04,0.915,0
0.97146,0.05,0.915,0
0.971685,0.06,0.915,0
0.971737,0.07,0.915,0
0.97169,0.08,0.915,0
0.971355,0.09,0.915,0
0.970399,0.1,0.915,0
0.966478,0.11,0.915,0
0.957061,0.12,0.915,0
0.948806,0.13,0.915,0
0.946579,0.14,0.915,0
0.949267,0.15,0.915,0
0.95789,0.16,0.915,0
0.966344,0.17,0.915,0
0.969912,0.18,0.915,0
0.971234,0.19,0.915,0
0.971821,0.2,0.915,0
0.97201,0.21,0.915,0
0.972115,0.22,0.915,0
0.972093,0.23,0.915,0
0.971508,0.24,0.915,0
0.969204,0.25,0.915,0
0.964851,0.26,0.915,0
0.957397,0.27,0.915,0
0.952492,0.28,0.915,0
0.95215,0,0.93,0
0.958021,0.01,0.93,0
0.966073,0.02,0.93,0
0.96964,0.03,0.93,0
0.971662,0.04,0.93,0
0.972577,0.05,0.93,0
0.972884,0.06,0.93,0
0.972868,0.07,0.93,0
0.972617,0.08,0.93,0
0.972052,0.09,0.93,0
0.971004,0.1,0.93,0
0.966936,0.11,0.93,0
0.957077,0.12,0.93,0
0.948276,0.13,0.93,0
0.945993,0.14,0.93,0
0.949955,0.15,0.93,0
0.960012,0.16,0.93,0
0.968437,0.17,0.93,0
0.971271,0.18,0.93,0
0.97216,0.19,0.93,0
0.972724,0.2,0.93,0
0.973008,0.21,0.93,0
0.973097,0.22,0.93,0
0.972968,0.23,0.93,0
0.972263,0.24,0.93,0
0.970294,0.25,0.93,0
0.966698,0.26,0.93,0
0.95893,0.27,0.93,0
0.953346,0.28,0.93,0
0.953471,0,0.945,0
0.959746,0.01,0.945,0
0.968115,0.02,0.945,0
0.97111,0.03,0.945,0
0.972382,0.04,0.945,0
0.972915,0.05,0.945,0
0.973004,0.06,0.945,0
0.972778,0.07,0.945,0
0.972378,0.08,0.945,0
0.971853,0.09,0.945,0
0.971047,0.1,0.945,0
0.967163,0.11,0.945,0
0.957357,0.12,0.945,0
0.947962,0.13,0.945,0
0.945474,0.14,0.945,0
0.950872,0.15,0.945,0
0.961627,0.16,0.945,0
0.969322,0.17,0.945,0
0.97154,0.18,0.945,0
0.972109,0.19,0.945,0
0.972557,0.2,0.945,0
0.972888,0.21,0.945,0
0.973045,0.22,0.945,0
0.972909,0.23,0.945,0
0.972312,0.24,0.945,0
0.970993,0.25,0.945,0
0.968082,0.26,0.945,0
0.959946,0.27,0.945,0
0.953824,0.28,0.945,0
0.95911,0,0.96,0
0.965381,0.01,0.96,0
0.973199,0.02,0.96,0
0.97531,0.03,0.96,0
0.975736,0.04,0.96,0
0.975505,0.05,0.96,0
0.975224,0.06,0.96,0
0.974926,0.07,0.96,0
0.97472,0.08,0.96,0
0.974621,0.09,0.96,0
0.974323,0.1,0.96,0
0.970827,0.11,0.96,0
0.961392,0.12,0.96,0
0.951235,0.13,0.96,0
0.948519,0.14,0.96,0
0.955622,0.15,0.96,0
0.966621,0.16,0.96,0
0.973298,0.17,0.96,0
